App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
FP Notebook,MEDICAL,4.5,410,60M,"50,000+",Free,0,Everyone,Medical,"March 24, 2018",2.1.0.372,4.4 and up
FeaturePoints: Free Gift Cards,FAMILY,3.9,121321,46M,"5,000,000+",Free,0,Everyone,Entertainment,"October 22, 2016",8.7,4.0.3 and up
Draw with FP sDraw,TOOLS,4.3,3268,467k,"100,000+",Free,0,Everyone,Tools,"December 16, 2017",6.6,2.0 and up
FP Click sound changer,PERSONALIZATION,3.5,178,1.4M,"10,000+",Free,0,Everyone,Personalization,"December 26, 2015",1,1.6 and up
FP Connect,COMMUNICATION,NaN,0,22M,100+,Free,0,Teen,Communication,"December 15, 2017",3.15.1,4.1 and up
FP VoiceBot,FAMILY,NaN,17,157k,100+,Paid,$0.99,Mature 17+,Entertainment,"November 25, 2015",1.2,2.1 and up
FP-safe,BUSINESS,NaN,0,2.6M,100+,Free,0,Everyone,Business,"May 8, 2018",1,4.0.3 and up
FP Legacy,MAPS_AND_NAVIGATION,4,3,44M,"1,000+",Free,0,Everyone,Maps & Navigation,"July 2, 2018",3.4.0,4.0 and up
Race Manager FP,GAME,3.8,196,11M,"5,000+",Free,0,Everyone,Racing,"November 3, 2014",2.1,2.2 and up
FreedomPop Messaging Phone/SIM,COMMUNICATION,3.6,9894,39M,"500,000+",Free,0,Everyone,Communication,"July 26, 2018",23.01.1265.0712,4.1 and up
PhotoFunia,PHOTOGRAPHY,4.3,316378,4.4M,"10,000,000+",Free,0,Everyone,Photography,"June 3, 2017",4.0.7.0,2.3 and up
Fingerprint Quick Action,TOOLS,4.2,8484,1.7M,"1,000,000+",Free,0,Everyone,Tools,"July 22, 2018",0.15.2,6.0 and up
GKPB FP Online Church,LIFESTYLE,5,32,7.9M,"1,000+",Free,0,Everyone,Lifestyle,"December 31, 2017",0.7.1,4.4 and up
FP BW LCD View,FAMILY,3.4,16,1.2M,500+,Free,0,Everyone,Entertainment,"March 31, 2016",1,4.0.3 and up
FP Markets,FINANCE,NaN,1,2.0M,100+,Free,0,Everyone,Finance,"January 30, 2018",1.0.0.0,4.3 and up
FP Boss,FINANCE,NaN,1,5.8M,1+,Free,0,Everyone,Finance,"July 27, 2018",1.0.2,5.0 and up
FP Opgaver,TOOLS,NaN,9,61M,"1,000+",Free,0,Everyone,Tools,"May 31, 2018",1.9,4.0.3 and up
FP Charging Daydream,PERSONALIZATION,3.5,96,3.8M,"5,000+",Free,0,Everyone,Personalization,"November 23, 2015",2,4.2 and up
FP Live,COMMUNICATION,NaN,0,3.3M,10+,Free,0,Teen,Communication,"November 3, 2017",1.2.4,4.2 and up
FP Runner,GAME,3.7,38,29M,"1,000+",Free,0,Everyone,Arcade,"June 29, 2016",1.12,3.1 and up
Finger Scanner Gestures,TOOLS,4.2,2531,3.3M,"100,000+",Free,0,Everyone,Tools,"July 30, 2017",1.2.4,6.0 and up
FP Market,FAMILY,NaN,24,44k,"1,000+",Free,0,Everyone,Education,"June 17, 2012",1,1.6 and up
FP FCU,FINANCE,3.6,48,26M,"5,000+",Free,0,Everyone,Finance,"April 5, 2018",4.6.71,4.0.3 and up
Slickdeals: Coupons & Shopping,SHOPPING,4.5,33599,12M,"1,000,000+",Free,0,Everyone,Shopping,"July 30, 2018",3.9,4.4 and up
SCM FPS Status,BUSINESS,4.2,123,3.3M,"10,000+",Free,0,Everyone,Business,"April 28, 2018",3.5,2.3 and up
Hondata Mobile,MAPS_AND_NAVIGATION,4.3,334,676k,"10,000+",Free,0,Everyone,Maps & Navigation,"August 23, 2016",1.3,2.3.3 and up
FreedomPop Friends for Free Data,TOOLS,4.4,58,2.5M,"5,000+",Free,0,Everyone,Tools,"July 24, 2018",2017.07.24,4.1 and up
Fisher-Price® Smart Connect™,TOOLS,2.7,422,72M,"50,000+",Free,0,Everyone,Tools,"February 23, 2018",2.4.1,4.4 and up
Fingerprint Lock Screen Prank,TOOLS,4.1,10786,4.3M,"1,000,000+",Free,0,Everyone,Tools,"December 9, 2017",5,4.0 and up
FP NFC Rewrite,TOOLS,NaN,17,67k,"1,000+",Free,0,Everyone,Tools,"January 29, 2016",1.1,4.0 and up
Fast Tract Diet,HEALTH_AND_FITNESS,4.4,35,2.4M,"1,000+",Paid,$7.99,Everyone,Health & Fitness,"August 8, 2018",1.9.3,4.2 and up
Greek Bible FP (Audio),BOOKS_AND_REFERENCE,NaN,5,8.0M,"1,000+",Free,0,Everyone,Books & Reference,"August 29, 2016",1.0.0,4.0.3 and up
The FP Shield,NEWS_AND_MAGAZINES,NaN,0,11M,10+,Free,0,Everyone,News & Magazines,"February 1, 2018",1.1.0,4.4 and up
FP Разбитый дисплей,FAMILY,4.5,922,552k,"50,000+",Free,0,Everyone,Entertainment,"September 20, 2014",1.1,1.6 and up
FP Transportation,AUTO_AND_VEHICLES,NaN,1,885k,1+,Free,0,Everyone,Auto & Vehicles,"March 9, 2018",10.0.0,4.0 and up
Chat For Strangers - Video Chat,SOCIAL,3.4,622,Varies with device,"100,000+",Free,0,Mature 17+,Social,"May 23, 2018",Varies with device,Varies with device
FreedomPop Diagnostics,TOOLS,2.9,452,7.0M,"100,000+",Free,0,Everyone,Tools,"July 17, 2017",1.03.123.0713,4.0.3 and up
NFP 2018,EVENTS,4.8,8,16M,500+,Free,0,Everyone,Events,"January 9, 2018",1.0.3,4.2 and up
AAFP,MEDICAL,3.8,63,24M,"10,000+",Free,0,Everyone,Medical,"June 22, 2018",2.3.1,5.0 and up
FQ Magazine,LIFESTYLE,NaN,1,12M,100+,Free,0,Everyone,Lifestyle,"December 12, 2016",1,4.1 and up
Modern Counter Terrorist FPS Shoot,GAME,4,795,41M,"100,000+",Free,0,Teen,Action,"August 29, 2017",1.2,2.3 and up
